   0.714286E-04   0.122056E+08   0.122056E+08   0.160272E+08   0.160265E+08   0.122056E+08   0.122056E+08   0.122056E+08   0.121595E+08  -0.564874E+00   0.100461E+08   0.100461E+08   0.836395E-01
   0.798228E-04   0.122054E+08   0.122054E+08   0.159659E+08   0.159651E+08   0.122053E+08   0.122054E+08   0.122054E+08   0.121592E+08  -0.564851E+00   0.100459E+08   0.100459E+08   0.934493E-01
   0.892035E-04   0.122050E+08   0.122050E+08   0.158897E+08   0.158888E+08   0.122049E+08   0.122050E+08   0.122050E+08   0.121589E+08  -0.564822E+00   0.100456E+08   0.100456E+08   0.104404E+00
   0.996866E-04   0.122046E+08   0.122046E+08   0.157951E+08   0.157939E+08   0.122045E+08   0.122046E+08   0.122046E+08   0.121584E+08  -0.564787E+00   0.100453E+08   0.100453E+08   0.116636E+00
   0.111402E-03   0.122042E+08   0.122042E+08   0.156776E+08   0.156761E+08   0.122039E+08   0.122041E+08   0.122042E+08   0.121579E+08  -0.564743E+00   0.100449E+08   0.100449E+08   0.130290E+00
   0.124493E-03   0.122035E+08   0.122035E+08   0.155321E+08   0.155302E+08   0.122032E+08   0.122035E+08   0.122035E+08   0.121572E+08  -0.564688E+00   0.100443E+08   0.100443E+08   0.145529E+00
   0.139124E-03   0.122028E+08   0.122028E+08   0.153520E+08   0.153498E+08   0.122023E+08   0.122028E+08   0.122028E+08   0.121563E+08  -0.564620E+00   0.100437E+08   0.100437E+08   0.162530E+00
   0.155474E-03   0.122018E+08   0.122018E+08   0.151300E+08   0.151272E+08   0.122012E+08   0.122018E+08   0.122018E+08   0.121552E+08  -0.564535E+00   0.100429E+08   0.100429E+08   0.181489E+00
   0.173745E-03   0.122006E+08   0.122006E+08   0.148569E+08   0.148536E+08   0.121998E+08   0.122006E+08   0.122006E+08   0.121539E+08  -0.564430E+00   0.100418E+08   0.100418E+08   0.202621E+00
   0.194163E-03   0.121991E+08   0.121991E+08   0.145224E+08   0.145183E+08   0.121981E+08   0.121991E+08   0.121991E+08   0.121522E+08  -0.564299E+00   0.100406E+08   0.100406E+08   0.226161E+00
