   0.108196E-04   0.120848E+08   0.120848E+08   0.161079E+08   0.161079E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.118683E-01
   0.111863E-04   0.120848E+08   0.120848E+08   0.161076E+08   0.161076E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.122706E-01
   0.115655E-04   0.120848E+08   0.120848E+08   0.161072E+08   0.161072E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.126865E-01
   0.119575E-04   0.120848E+08   0.120848E+08   0.161068E+08   0.161068E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.131165E-01
   0.123628E-04   0.120848E+08   0.120848E+08   0.161064E+08   0.161063E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.135610E-01
   0.127818E-04   0.120848E+08   0.120848E+08   0.161059E+08   0.161059E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.140207E-01
   0.132151E-04   0.120848E+08   0.120848E+08   0.161054E+08   0.161054E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.144959E-01
   0.136630E-04   0.120848E+08   0.120848E+08   0.161049E+08   0.161048E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.149872E-01
   0.141261E-04   0.120848E+08   0.120848E+08   0.161043E+08   0.161043E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.154951E-01
   0.146049E-04   0.120848E+08   0.120848E+08   0.161037E+08   0.161037E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.160203E-01
   0.150999E-04   0.120848E+08   0.120848E+08   0.161030E+08   0.161030E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573596E+00   0.105848E+08   0.105848E+08   0.165633E-01
   0.156117E-04   0.120848E+08   0.120848E+08   0.161023E+08   0.161023E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573595E+00   0.105848E+08   0.105848E+08   0.171247E-01
   0.161409E-04   0.120848E+08   0.120848E+08   0.161016E+08   0.161016E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573595E+00   0.105848E+08   0.105848E+08   0.177051E-01
   0.166880E-04   0.120848E+08   0.120848E+08   0.161008E+08   0.161008E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573595E+00   0.105848E+08   0.105848E+08   0.183051E-01
   0.172536E-04   0.120848E+08   0.120848E+08   0.160999E+08   0.160999E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573595E+00   0.105848E+08   0.105848E+08   0.189255E-01
   0.178385E-04   0.120848E+08   0.120848E+08   0.160990E+08   0.160990E+08   0.120857E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573595E+00   0.105848E+08   0.105848E+08   0.195669E-01
   0.184431E-04   0.120848E+08   0.120848E+08   0.160981E+08   0.160980E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573595E+00   0.105848E+08   0.105848E+08   0.202301E-01
   0.190682E-04   0.120848E+08   0.120848E+08   0.160970E+08   0.160970E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573594E+00   0.105848E+08   0.105848E+08   0.209157E-01
   0.197146E-04   0.120848E+08   0.120848E+08   0.160959E+08   0.160959E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573594E+00   0.105848E+08   0.105848E+08   0.216246E-01
   0.203828E-04   0.120848E+08   0.120848E+08   0.160947E+08   0.160947E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573594E+00   0.105848E+08   0.105848E+08   0.223575E-01
   0.210737E-04   0.120848E+08   0.120848E+08   0.160935E+08   0.160934E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573594E+00   0.105848E+08   0.105848E+08   0.231152E-01
   0.217879E-04   0.120848E+08   0.120848E+08   0.160921E+08   0.160921E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573594E+00   0.105848E+08   0.105848E+08   0.238986E-01
