   0.108243E-04   0.120827E+08   0.120827E+08   0.161050E+08   0.161050E+08   0.000000E+00   0.120827E+08   0.120827E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.117913E-01
   0.111911E-04   0.120827E+08   0.120827E+08   0.161047E+08   0.161047E+08   0.000000E+00   0.120827E+08   0.120827E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.121910E-01
   0.115705E-04   0.120827E+08   0.120827E+08   0.161043E+08   0.161043E+08   0.000000E+00   0.120827E+08   0.120827E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.126042E-01
   0.119627E-04   0.120827E+08   0.120827E+08   0.161039E+08   0.161039E+08   0.000000E+00   0.120827E+08   0.120827E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.130314E-01
   0.123681E-04   0.120826E+08   0.120826E+08   0.161035E+08   0.161034E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.134730E-01
   0.127873E-04   0.120826E+08   0.120826E+08   0.161030E+08   0.161030E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.139297E-01
   0.132208E-04   0.120826E+08   0.120826E+08   0.161025E+08   0.161025E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.144018E-01
   0.136689E-04   0.120826E+08   0.120826E+08   0.161020E+08   0.161019E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.148899E-01
   0.141322E-04   0.120826E+08   0.120826E+08   0.161014E+08   0.161014E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.153946E-01
   0.146112E-04   0.120826E+08   0.120826E+08   0.161008E+08   0.161008E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.159164E-01
   0.151065E-04   0.120826E+08   0.120826E+08   0.161001E+08   0.161001E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573620E+00   0.105828E+08   0.105828E+08   0.164558E-01
   0.156185E-04   0.120826E+08   0.120826E+08   0.160994E+08   0.160994E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573619E+00   0.105828E+08   0.105828E+08   0.170136E-01
   0.161479E-04   0.120826E+08   0.120826E+08   0.160987E+08   0.160987E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573619E+00   0.105828E+08   0.105828E+08   0.175902E-01
   0.166952E-04   0.120826E+08   0.120826E+08   0.160979E+08   0.160979E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573619E+00   0.105828E+08   0.105828E+08   0.181864E-01
   0.172611E-04   0.120826E+08   0.120826E+08   0.160970E+08   0.160970E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573619E+00   0.105828E+08   0.105828E+08   0.188027E-01
   0.178462E-04   0.120826E+08   0.120826E+08   0.160961E+08   0.160961E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573619E+00   0.105828E+08   0.105828E+08   0.194400E-01
   0.184511E-04   0.120826E+08   0.120826E+08   0.160952E+08   0.160951E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573619E+00   0.105828E+08   0.105828E+08   0.200989E-01
   0.190765E-04   0.120826E+08   0.120826E+08   0.160941E+08   0.160941E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573618E+00   0.105828E+08   0.105828E+08   0.207800E-01
   0.197231E-04   0.120826E+08   0.120826E+08   0.160930E+08   0.160930E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573618E+00   0.105828E+08   0.105828E+08   0.214843E-01
   0.203916E-04   0.120826E+08   0.120826E+08   0.160918E+08   0.160918E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573618E+00   0.105828E+08   0.105828E+08   0.222124E-01
   0.210828E-04   0.120826E+08   0.120826E+08   0.160906E+08   0.160905E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573618E+00   0.105828E+08   0.105828E+08   0.229652E-01
   0.217974E-04   0.120826E+08   0.120826E+08   0.160892E+08   0.160892E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573618E+00   0.105828E+08   0.105828E+08   0.237435E-01
   0.225362E-04   0.120826E+08   0.120826E+08   0.160878E+08   0.160877E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573617E+00   0.105828E+08   0.105828E+08   0.245482E-01
   0.233001E-04   0.120826E+08   0.120826E+08   0.160862E+08   0.160862E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573617E+00   0.105828E+08   0.105828E+08   0.253801E-01
   0.240898E-04   0.120826E+08   0.120826E+08   0.160846E+08   0.160845E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573617E+00   0.105827E+08   0.105827E+08   0.262402E-01
   0.249064E-04   0.120826E+08   0.120826E+08   0.160828E+08   0.160827E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573616E+00   0.105827E+08   0.105827E+08   0.271295E-01
   0.257506E-04   0.120826E+08   0.120826E+08   0.160809E+08   0.160808E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120921E+08  -0.573616E+00   0.105827E+08   0.105827E+08   0.280488E-01
   0.266234E-04   0.120826E+08   0.120826E+08   0.160789E+08   0.160788E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120920E+08  -0.573616E+00   0.105827E+08   0.105827E+08   0.289993E-01
   0.275258E-04   0.120826E+08   0.120826E+08   0.160767E+08   0.160767E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120920E+08  -0.573615E+00   0.105827E+08   0.105827E+08   0.299821E-01
   0.284588E-04   0.120826E+08   0.120826E+08   0.160744E+08   0.160743E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120920E+08  -0.573615E+00   0.105827E+08   0.105827E+08   0.309980E-01
   0.294234E-04   0.120826E+08   0.120826E+08   0.160720E+08   0.160719E+08   0.000000E+00   0.120826E+08   0.120826E+08   0.120920E+08  -0.573614E+00   0.105827E+08   0.105827E+08   0.320485E-01
   0.304207E-04   0.120825E+08   0.120825E+08   0.160693E+08   0.160692E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120920E+08  -0.573614E+00   0.105827E+08   0.105827E+08   0.331344E-01
   0.314518E-04   0.120825E+08   0.120825E+08   0.160665E+08   0.160664E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120920E+08  -0.573613E+00   0.105827E+08   0.105827E+08   0.342572E-01
   0.325179E-04   0.120825E+08   0.120825E+08   0.160635E+08   0.160634E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120920E+08  -0.573613E+00   0.105827E+08   0.105827E+08   0.354180E-01
   0.336201E-04   0.120825E+08   0.120825E+08   0.160603E+08   0.160602E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120920E+08  -0.573612E+00   0.105827E+08   0.105827E+08   0.366181E-01
   0.347596E-04   0.120825E+08   0.120825E+08   0.160569E+08   0.160567E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120920E+08  -0.573612E+00   0.105827E+08   0.105827E+08   0.378588E-01
   0.359378E-04   0.120825E+08   0.120825E+08   0.160532E+08   0.160530E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120920E+08  -0.573611E+00   0.105827E+08   0.105827E+08   0.391415E-01
   0.371559E-04   0.120825E+08   0.120825E+08   0.160493E+08   0.160491E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120919E+08  -0.573610E+00   0.105827E+08   0.105827E+08   0.404677E-01
   0.384153E-04   0.120825E+08   0.120825E+08   0.160451E+08   0.160449E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120919E+08  -0.573609E+00   0.105826E+08   0.105826E+08   0.418387E-01
   0.397174E-04   0.120825E+08   0.120825E+08   0.160406E+08   0.160404E+08   0.000000E+00   0.120825E+08   0.120825E+08   0.120919E+08  -0.573609E+00   0.105826E+08   0.105826E+08   0.432562E-01
   0.410636E-04   0.120824E+08   0.120824E+08   0.160358E+08   0.160356E+08   0.000000E+00   0.120824E+08   0.120824E+08   0.120919E+08  -0.573608E+00   0.105826E+08   0.105826E+08   0.447216E-01
   0.424555E-04   0.120824E+08   0.120824E+08   0.160307E+08   0.160305E+08   0.000000E+00   0.120824E+08   0.120824E+08   0.120919E+08  -0.573607E+00   0.105826E+08   0.105826E+08   0.462366E-01
   0.438945E-04   0.120824E+08   0.120824E+08   0.160252E+08   0.160250E+08   0.000000E+00   0.120824E+08   0.120824E+08   0.120919E+08  -0.573606E+00   0.105826E+08   0.105826E+08   0.478029E-01
   0.453823E-04   0.120824E+08   0.120824E+08   0.160193E+08   0.160191E+08   0.000000E+00   0.120824E+08   0.120824E+08   0.120918E+08  -0.573605E+00   0.105826E+08   0.105826E+08   0.494222E-01
   0.469206E-04   0.120824E+08   0.120824E+08   0.160131E+08   0.160129E+08   0.000000E+00   0.120824E+08   0.120824E+08   0.120918E+08  -0.573604E+00   0.105826E+08   0.105826E+08   0.510963E-01
