 0.99999997E-04 0.27929410E+03
 0.10202013E-03 0.28470538E+03
 0.10408108E-03 0.29022137E+03
 0.10618366E-03 0.29584412E+03
 0.10832871E-03 0.30157562E+03
 0.11051710E-03 0.30741806E+03
 0.11274968E-03 0.31337350E+03
 0.11502737E-03 0.31944415E+03
 0.11735109E-03 0.32563226E+03
 0.11972173E-03 0.33194000E+03
 0.12214028E-03 0.33836978E+03
 0.12460767E-03 0.34492386E+03
 0.12712492E-03 0.35160471E+03
 0.12969300E-03 0.35841470E+03
 0.13231297E-03 0.36535632E+03
 0.13498588E-03 0.37243216E+03
 0.13771278E-03 0.37964474E+03
 0.14049475E-03 0.38699670E+03
 0.14333293E-03 0.39449069E+03
 0.14622846E-03 0.40212952E+03
 0.14918247E-03 0.40991586E+03
 0.15219615E-03 0.41785257E+03
 0.15527071E-03 0.42594257E+03
 0.15840739E-03 0.43418878E+03
 0.16160744E-03 0.44259418E+03
 0.16487212E-03 0.45116183E+03
 0.16820275E-03 0.45989484E+03
 0.17160067E-03 0.46879639E+03
 0.17506724E-03 0.47786963E+03
 0.17860383E-03 0.48711792E+03
 0.18221186E-03 0.49654453E+03
 0.18589280E-03 0.50615286E+03
 0.18964807E-03 0.51594641E+03
 0.19347922E-03 0.52592871E+03
 0.19738778E-03 0.53610327E+03
 0.20137527E-03 0.54647388E+03
 0.20544330E-03 0.55704419E+03
 0.20959355E-03 0.56781805E+03
 0.21382760E-03 0.57879919E+03
 0.21814722E-03 0.58999170E+03
 0.22255408E-03 0.60139954E+03
 0.22704997E-03 0.61302673E+03
 0.23163669E-03 0.62487744E+03
 0.23631606E-03 0.63695593E+03
 0.24108996E-03 0.64926642E+03
 0.24596031E-03 0.66181329E+03
 0.25092901E-03 0.67460107E+03
 0.25599814E-03 0.68763428E+03
 0.26116965E-03 0.70091742E+03
 0.26644560E-03 0.71445526E+03
 0.27182818E-03 0.72825256E+03
 0.27731949E-03 0.74231421E+03
 0.28292168E-03 0.75664514E+03
 0.28863709E-03 0.77125037E+03
 0.29446793E-03 0.78613495E+03
 0.30041661E-03 0.80130420E+03
 0.30648540E-03 0.81676331E+03
 0.31267683E-03 0.83251764E+03
 0.31899329E-03 0.84857275E+03
 0.32543740E-03 0.86493414E+03
 0.33201167E-03 0.88160742E+03
 0.33871876E-03 0.89859845E+03
 0.34556136E-03 0.91591296E+03
 0.35254212E-03 0.93355695E+03
 0.35966394E-03 0.95153644E+03
 0.36692963E-03 0.96985754E+03
 0.37434211E-03 0.98852649E+03
