 0.99999997E-04 0.46762225E+03
 0.10202013E-03 0.47668210E+03
 0.10408108E-03 0.48591727E+03
 0.10618366E-03 0.49533112E+03
 0.10832871E-03 0.50492712E+03
 0.11051710E-03 0.51470880E+03
 0.11274968E-03 0.52467963E+03
 0.11502737E-03 0.53484338E+03
 0.11735109E-03 0.54520367E+03
 0.11972173E-03 0.55576434E+03
 0.12214028E-03 0.56652924E+03
 0.12460767E-03 0.57750226E+03
 0.12712492E-03 0.58868738E+03
 0.12969300E-03 0.60008875E+03
 0.13231297E-03 0.61171051E+03
 0.13498588E-03 0.62355688E+03
 0.13771278E-03 0.63563220E+03
 0.14049475E-03 0.64794086E+03
 0.14333293E-03 0.66048730E+03
 0.14622846E-03 0.67327618E+03
 0.14918247E-03 0.68631201E+03
 0.15219615E-03 0.69959961E+03
 0.15527071E-03 0.71314374E+03
 0.15840739E-03 0.72694934E+03
 0.16160744E-03 0.74102142E+03
 0.16487212E-03 0.75536499E+03
 0.16820275E-03 0.76998541E+03
 0.17160067E-03 0.78488782E+03
 0.17506724E-03 0.80007770E+03
 0.17860383E-03 0.81556042E+03
 0.18221186E-03 0.83134174E+03
 0.18589280E-03 0.84742731E+03
 0.18964807E-03 0.86382281E+03
 0.19347922E-03 0.88053430E+03
 0.19738778E-03 0.89756763E+03
 0.20137527E-03 0.91492902E+03
 0.20544330E-03 0.93262463E+03
 0.20959355E-03 0.95066083E+03
 0.21382760E-03 0.96904407E+03
 0.21814722E-03 0.98778094E+03
 0.22255408E-03 0.10068782E+04
 0.22704997E-03 0.10263425E+04
 0.23163669E-03 0.10461810E+04
 0.23631606E-03 0.10664008E+04
 0.24108996E-03 0.10870087E+04
 0.24596031E-03 0.11080123E+04
 0.25092901E-03 0.11294189E+04
 0.25599814E-03 0.11512362E+04
 0.26116965E-03 0.11734718E+04
 0.26644560E-03 0.11961337E+04
 0.27182818E-03 0.12192296E+04
 0.27731949E-03 0.12427681E+04
 0.28292168E-03 0.12667570E+04
 0.28863709E-03 0.12912050E+04
 0.29446793E-03 0.13161205E+04
 0.30041661E-03 0.13415121E+04
 0.30648540E-03 0.13673888E+04
 0.31267683E-03 0.13937595E+04
 0.31899329E-03 0.14206334E+04
 0.32543740E-03 0.14480199E+04
 0.33201167E-03 0.14759281E+04
 0.33871876E-03 0.15043680E+04
 0.34556136E-03 0.15333492E+04
 0.35254212E-03 0.15628816E+04
 0.35966394E-03 0.15929753E+04
 0.36692963E-03 0.16236406E+04
 0.37434211E-03 0.16548879E+04
 0.38190430E-03 0.16867278E+04
 0.38961932E-03 0.17191710E+04
 0.39749016E-03 0.17522285E+04
 0.40552000E-03 0.17859113E+04
 0.41371203E-03 0.18202307E+04
 0.42206954E-03 0.18551982E+04
 0.43059592E-03 0.18908253E+04
 0.43929456E-03 0.19271239E+04
 0.44816890E-03 0.19641060E+04
 0.45722249E-03 0.20017834E+04
 0.46645897E-03 0.20401688E+04
 0.47588209E-03 0.20792744E+04
 0.48549555E-03 0.21191133E+04
 0.49530319E-03 0.21596982E+04
 0.50530903E-03 0.22010420E+04
 0.51551696E-03 0.22431582E+04
 0.52593107E-03 0.22860601E+04
 0.53655554E-03 0.23297612E+04
 0.54739468E-03 0.23742754E+04
 0.55845280E-03 0.24196167E+04
 0.56973431E-03 0.24657993E+04
 0.58124372E-03 0.25128372E+04
 0.59298560E-03 0.25607454E+04
 0.60496473E-03 0.26095383E+04
 0.61718578E-03 0.26592310E+04
 0.62965375E-03 0.27098384E+04
 0.64237369E-03 0.27613760E+04
 0.65535045E-03 0.28138591E+04
 0.66858943E-03 0.28673035E+04
