 0.99999997E-04 0.46762158E+03
 0.10202013E-03 0.47668137E+03
 0.10408108E-03 0.48591647E+03
 0.10618366E-03 0.49533026E+03
 0.10832871E-03 0.50492618E+03
 0.11051710E-03 0.51470776E+03
 0.11274968E-03 0.52467853E+03
 0.11502737E-03 0.53484216E+03
 0.11735109E-03 0.54520239E+03
 0.11972173E-03 0.55576300E+03
 0.12214028E-03 0.56652777E+03
 0.12460767E-03 0.57750067E+03
 0.12712492E-03 0.58868567E+03
 0.12969300E-03 0.60008691E+03
 0.13231297E-03 0.61170850E+03
 0.13498588E-03 0.62355475E+03
 0.13771278E-03 0.63562988E+03
 0.14049475E-03 0.64793835E+03
 0.14333293E-03 0.66048462E+03
 0.14622846E-03 0.67327319E+03
 0.14918247E-03 0.68630878E+03
 0.15219615E-03 0.69959613E+03
 0.15527071E-03 0.71313995E+03
 0.15840739E-03 0.72694525E+03
 0.16160744E-03 0.74101703E+03
 0.16487212E-03 0.75536035E+03
 0.16820275E-03 0.76998041E+03
 0.17160067E-03 0.78488257E+03
 0.17506724E-03 0.80007214E+03
 0.17860383E-03 0.81555457E+03
 0.18221186E-03 0.83133551E+03
 0.18589280E-03 0.84742065E+03
 0.18964807E-03 0.86381573E+03
 0.19347922E-03 0.88052667E+03
 0.19738778E-03 0.89755945E+03
 0.20137527E-03 0.91492023E+03
 0.20544330E-03 0.93261530E+03
 0.20959355E-03 0.95065088E+03
 0.21382760E-03 0.96903357E+03
 0.21814722E-03 0.98776978E+03
 0.22255408E-03 0.10068663E+04
 0.22704997E-03 0.10263298E+04
 0.23163669E-03 0.10461675E+04
 0.23631606E-03 0.10663862E+04
 0.24108996E-03 0.10869932E+04
 0.24596031E-03 0.11079957E+04
 0.25092901E-03 0.11294014E+04
 0.25599814E-03 0.11512175E+04
 0.26116965E-03 0.11734521E+04
 0.26644560E-03 0.11961128E+04
 0.27182818E-03 0.12192076E+04
 0.27731949E-03 0.12427446E+04
 0.28292168E-03 0.12667321E+04
 0.28863709E-03 0.12911783E+04
 0.29446793E-03 0.13160922E+04
 0.30041661E-03 0.13414819E+04
 0.30648540E-03 0.13673567E+04
 0.31267683E-03 0.13937253E+04
 0.31899329E-03 0.14205972E+04
 0.32543740E-03 0.14479813E+04
 0.33201167E-03 0.14758872E+04
 0.33871876E-03 0.15043246E+04
 0.34556136E-03 0.15333032E+04
 0.35254212E-03 0.15628329E+04
 0.35966394E-03 0.15929236E+04
 0.36692963E-03 0.16235858E+04
 0.37434211E-03 0.16548297E+04
 0.38190430E-03 0.16866660E+04
 0.38961932E-03 0.17191053E+04
 0.39749016E-03 0.17521588E+04
 0.40552000E-03 0.17858373E+04
 0.41371203E-03 0.18201521E+04
 0.42206954E-03 0.18551147E+04
 0.43059592E-03 0.18907368E+04
 0.43929456E-03 0.19270300E+04
 0.44816890E-03 0.19640063E+04
 0.45722249E-03 0.20016777E+04
 0.46645897E-03 0.20400568E+04
 0.47588209E-03 0.20791558E+04
 0.48549555E-03 0.21189873E+04
 0.49530319E-03 0.21595645E+04
 0.50530903E-03 0.22009001E+04
 0.51551696E-03 0.22430078E+04
 0.52593107E-03 0.22859006E+04
 0.53655554E-03 0.23295920E+04
 0.54739468E-03 0.23740962E+04
 0.55845280E-03 0.24194268E+04
 0.56973431E-03 0.24655981E+04
 0.58124372E-03 0.25126243E+04
 0.59298560E-03 0.25605198E+04
 0.60496473E-03 0.26092996E+04
 0.61718578E-03 0.26589783E+04
 0.62965375E-03 0.27095708E+04
 0.64237369E-03 0.27610928E+04
 0.65535045E-03 0.28135593E+04
 0.66858943E-03 0.28669863E+04
 0.68209582E-03 0.29213892E+04
 0.69587503E-03 0.29767842E+04
 0.70993265E-03 0.30331875E+04
 0.72427420E-03 0.30906150E+04
 0.73890563E-03 0.31490835E+04
 0.75383246E-03 0.32086094E+04
 0.76906086E-03 0.32692095E+04
 0.78459689E-03 0.33309009E+04
 0.80044678E-03 0.33937007E+04
 0.81661687E-03 0.34576260E+04
 0.83311368E-03 0.35226943E+04
 0.84994361E-03 0.35889233E+04
 0.86711359E-03 0.36563306E+04
 0.88463066E-03 0.37249338E+04
 0.90250134E-03 0.37947510E+04
 0.92073303E-03 0.38658003E+04
 0.93933311E-03 0.39380994E+04
 0.95830887E-03 0.40116670E+04
 0.97766798E-03 0.40865215E+04
 0.99741819E-03 0.41626812E+04
 0.10175674E-02 0.42401646E+04
 0.10381236E-02 0.43189902E+04
 0.10590950E-02 0.43991768E+04
 0.10804901E-02 0.44807427E+04
 0.11023175E-02 0.45637070E+04
 0.11245857E-02 0.46480879E+04
 0.11473041E-02 0.47339043E+04
 0.11704812E-02 0.48211753E+04
 0.11941264E-02 0.49099189E+04
 0.12182494E-02 0.50001543E+04
 0.12428596E-02 0.50919004E+04
 0.12679670E-02 0.51851753E+04
 0.12935817E-02 0.52799976E+04
 0.13197137E-02 0.53763848E+04
 0.13463736E-02 0.54743560E+04
 0.13735722E-02 0.55739287E+04
 0.14013201E-02 0.56751216E+04
 0.14296286E-02 0.57779517E+04
 0.14585090E-02 0.58824365E+04
 0.14879731E-02 0.59885942E+04
 0.15180323E-02 0.60964419E+04
 0.15486985E-02 0.62059966E+04
 0.15799842E-02 0.63172739E+04
 0.16119020E-02 0.64302915E+04
 0.16444647E-02 0.65450640E+04
 0.16776850E-02 0.66616079E+04
 0.17115764E-02 0.67799380E+04
 0.17461524E-02 0.69000688E+04
 0.17814270E-02 0.70220156E+04
 0.18174142E-02 0.71457925E+04
 0.18541284E-02 0.72714121E+04
 0.18915841E-02 0.73988872E+04
 0.19297971E-02 0.75282305E+04
 0.19687817E-02 0.76594536E+04
 0.20085536E-02 0.77925669E+04
 0.20491290E-02 0.79275811E+04
 0.20905242E-02 0.80645063E+04
 0.21327557E-02 0.82033506E+04
 0.21758399E-02 0.83441221E+04
 0.22197948E-02 0.84868301E+04
 0.22646377E-02 0.86314795E+04
 0.23103864E-02 0.87780762E+04
 0.23570592E-02 0.89266240E+04
 0.24046749E-02 0.90771270E+04
 0.24532524E-02 0.92295889E+04
 0.25028118E-02 0.93840098E+04
 0.25533722E-02 0.95403906E+04
 0.26049537E-02 0.96987305E+04
 0.26575772E-02 0.98590264E+04
 0.27112637E-02 0.10021275E+05
 0.27660348E-02 0.10185474E+05
 0.28219123E-02 0.10351615E+05
 0.28789188E-02 0.10519692E+05
 0.29370766E-02 0.10689696E+05
 0.29964095E-02 0.10861617E+05
 0.30569409E-02 0.11035444E+05
 0.31186952E-02 0.11211161E+05
 0.31816978E-02 0.11388752E+05
 0.32459723E-02 0.11568198E+05
 0.33115451E-02 0.11749481E+05
 0.33784427E-02 0.11932580E+05
 0.34466919E-02 0.12117477E+05
 0.35163197E-02 0.12304150E+05
 0.35873537E-02 0.12492579E+05
 0.36598232E-02 0.12682738E+05
 0.37337563E-02 0.12874597E+05
 0.38091831E-02 0.13068111E+05
 0.38861334E-02 0.13263240E+05
 0.39646388E-02 0.13459935E+05
 0.40447293E-02 0.13658146E+05
 0.41264393E-02 0.13857829E+05
 0.42097992E-02 0.14058942E+05
 0.42948425E-02 0.14261445E+05
 0.43816040E-02 0.14465293E+05
 0.44701183E-02 0.14670438E+05
 0.45604203E-02 0.14876826E+05
 0.46525472E-02 0.15084393E+05
 0.47465344E-02 0.15293069E+05
 0.48424210E-02 0.15502788E+05
 0.49402444E-02 0.15713474E+05
 0.50400435E-02 0.15925055E+05
 0.51418589E-02 0.16137456E+05
 0.52457317E-02 0.16350603E+05
 0.53517036E-02 0.16564412E+05
 0.54598148E-02 0.16778807E+05
 0.55701104E-02 0.16993697E+05
 0.56826337E-02 0.17208992E+05
 0.57974309E-02 0.17424598E+05
 0.59145465E-02 0.17640418E+05
 0.60340283E-02 0.17856354E+05
 0.61559235E-02 0.18072295E+05
 0.62802811E-02 0.18288133E+05
 0.64071510E-02 0.18503750E+05
 0.65365843E-02 0.18719029E+05
 0.66686315E-02 0.18933850E+05
 0.68033468E-02 0.19148082E+05
 0.69407835E-02 0.19361594E+05
 0.70809964E-02 0.19574252E+05
 0.72240415E-02 0.19785916E+05
 0.73699774E-02 0.19996447E+05
 0.75188605E-02 0.20205697E+05
 0.76707508E-02 0.20413514E+05
 0.78257136E-02 0.20619740E+05
 0.79838037E-02 0.20824219E+05
 0.81450874E-02 0.21026787E+05
 0.83096288E-02 0.21227281E+05
 0.84774951E-02 0.21425523E+05
 0.86487513E-02 0.21621342E+05
 0.88234674E-02 0.21814555E+05
 0.90017123E-02 0.22004982E+05
 0.91835596E-02 0.22192434E+05
 0.93690790E-02 0.22376703E+05
 0.95583471E-02 0.22557590E+05
 0.97514391E-02 0.22734891E+05
 0.99484306E-02 0.22908398E+05
 0.10149402E-01 0.23077906E+05
 0.10354433E-01 0.23243205E+05
 0.10563606E-01 0.23404086E+05
 0.10777006E-01 0.23560342E+05
 0.10994715E-01 0.23711758E+05
 0.11216822E-01 0.23858078E+05
 0.11443418E-01 0.23999035E+05
 0.11674589E-01 0.24134355E+05
 0.11910431E-01 0.24263770E+05
 0.12151038E-01 0.24387021E+05
 0.12396505E-01 0.24503949E+05
 0.12646930E-01 0.24614436E+05
 0.12902415E-01 0.24718361E+05
 0.13163067E-01 0.24815619E+05
 0.13428980E-01 0.24906029E+05
 0.13700262E-01 0.24988996E+05
 0.13977026E-01 0.25063781E+05
 0.14259379E-01 0.25129639E+05
 0.14547437E-01 0.25185828E+05
 0.14841316E-01 0.25231904E+05
 0.15141129E-01 0.25268951E+05
 0.15447001E-01 0.25298568E+05
 0.15759049E-01 0.25322371E+05
 0.16077405E-01 0.25341980E+05
 0.16402189E-01 0.25358418E+05
 0.16733535E-01 0.25369801E+05
 0.17071573E-01 0.25373379E+05
 0.17416442E-01 0.25366404E+05
 0.17768279E-01 0.25346148E+05
 0.18127220E-01 0.25310381E+05
 0.18493414E-01 0.25258959E+05
 0.18867005E-01 0.25192320E+05
 0.19248145E-01 0.25110930E+05
 0.19636983E-01 0.25015275E+05
 0.20033674E-01 0.24905943E+05
 0.20438381E-01 0.24783877E+05
 0.20851264E-01 0.24650100E+05
 0.21272486E-01 0.24505641E+05
 0.21702228E-01 0.24351518E+05
