 0.99999997E-04 0.27929431E+03
 0.10202013E-03 0.28470563E+03
 0.10408108E-03 0.29022168E+03
 0.10618366E-03 0.29584445E+03
 0.10832871E-03 0.30157605E+03
 0.11051710E-03 0.30741855E+03
 0.11274968E-03 0.31337405E+03
 0.11502737E-03 0.31944479E+03
 0.11735109E-03 0.32563293E+03
 0.11972173E-03 0.33194077E+03
 0.12214028E-03 0.33837057E+03
 0.12460767E-03 0.34492477E+03
 0.12712492E-03 0.35160568E+03
 0.12969300E-03 0.35841577E+03
 0.13231297E-03 0.36535751E+03
 0.13498588E-03 0.37243344E+03
 0.13771278E-03 0.37964612E+03
 0.14049475E-03 0.38699820E+03
 0.14333293E-03 0.39449234E+03
 0.14622846E-03 0.40213126E+03
 0.14918247E-03 0.40991772E+03
 0.15219615E-03 0.41785461E+03
 0.15527071E-03 0.42594479E+03
 0.15840739E-03 0.43419119E+03
 0.16160744E-03 0.44259677E+03
 0.16487212E-03 0.45116464E+03
 0.16820275E-03 0.45989786E+03
 0.17160067E-03 0.46879959E+03
 0.17506724E-03 0.47787305E+03
 0.17860383E-03 0.48712155E+03
 0.18221186E-03 0.49654840E+03
 0.18589280E-03 0.50615704E+03
 0.18964807E-03 0.51595093E+03
 0.19347922E-03 0.52593353E+03
 0.19738778E-03 0.53610852E+03
 0.20137527E-03 0.54647949E+03
 0.20544330E-03 0.55705023E+03
 0.20959355E-03 0.56782446E+03
 0.21382760E-03 0.57880609E+03
 0.21814722E-03 0.58999908E+03
 0.22255408E-03 0.60140735E+03
 0.22704997E-03 0.61303503E+03
 0.23163669E-03 0.62488629E+03
 0.23631606E-03 0.63696533E+03
 0.24108996E-03 0.64927643E+03
 0.24596031E-03 0.66182404E+03
 0.25092901E-03 0.67461249E+03
 0.25599814E-03 0.68764642E+03
 0.26116965E-03 0.70093036E+03
 0.26644560E-03 0.71446912E+03
 0.27182818E-03 0.72826733E+03
 0.27731949E-03 0.74232996E+03
 0.28292168E-03 0.75666193E+03
 0.28863709E-03 0.77126825E+03
 0.29446793E-03 0.78615399E+03
 0.30041661E-03 0.80132446E+03
 0.30648540E-03 0.81678485E+03
 0.31267683E-03 0.83254059E+03
 0.31899329E-03 0.84859717E+03
 0.32543740E-03 0.86496008E+03
 0.33201167E-03 0.88163507E+03
 0.33871876E-03 0.89862781E+03
 0.34556136E-03 0.91594415E+03
 0.35254212E-03 0.93359015E+03
 0.35966394E-03 0.95157172E+03
 0.36692963E-03 0.96989496E+03
 0.37434211E-03 0.98856628E+03
 0.38190430E-03 0.10075919E+04
 0.38961932E-03 0.10269781E+04
 0.39749016E-03 0.10467318E+04
 0.40552000E-03 0.10668594E+04
 0.41371203E-03 0.10873676E+04
 0.42206954E-03 0.11082633E+04
 0.43059592E-03 0.11295535E+04
 0.43929456E-03 0.11512451E+04
 0.44816890E-03 0.11733455E+04
 0.45722249E-03 0.11958617E+04
 0.46645897E-03 0.12188014E+04
 0.47588209E-03 0.12421718E+04
 0.48549555E-03 0.12659806E+04
 0.49530319E-03 0.12902355E+04
 0.50530903E-03 0.13149442E+04
 0.51551696E-03 0.13401149E+04
 0.52593107E-03 0.13657554E+04
 0.53655554E-03 0.13918738E+04
 0.54739468E-03 0.14184784E+04
 0.55845280E-03 0.14455776E+04
 0.56973431E-03 0.14731798E+04
 0.58124372E-03 0.15012936E+04
 0.59298560E-03 0.15299276E+04
 0.60496473E-03 0.15590907E+04
 0.61718578E-03 0.15887919E+04
 0.62965375E-03 0.16190399E+04
 0.64237369E-03 0.16498441E+04
 0.65535045E-03 0.16812136E+04
 0.66858943E-03 0.17131577E+04
 0.68209582E-03 0.17456859E+04
 0.69587503E-03 0.17788076E+04
 0.70993265E-03 0.18125327E+04
 0.72427420E-03 0.18468707E+04
 0.73890563E-03 0.18818317E+04
 0.75383246E-03 0.19174255E+04
 0.76906086E-03 0.19536622E+04
 0.78459689E-03 0.19905519E+04
