   0.103005E-04   0.146905E+08   0.146905E+08   0.195800E+08   0.195797E+08   0.146990E+08   0.146906E+08   0.146905E+08   0.146989E+08  -0.542360E+00   0.110137E+08   0.110137E+08   0.760482E+01
   0.113768E-04   0.146905E+08   0.146905E+08   0.195783E+08   0.195780E+08   0.146989E+08   0.146905E+08   0.146905E+08   0.146989E+08  -0.542360E+00   0.110137E+08   0.110137E+08   0.839920E+01
   0.125655E-04   0.146905E+08   0.146905E+08   0.195763E+08   0.195760E+08   0.146989E+08   0.146905E+08   0.146905E+08   0.146989E+08  -0.542360E+00   0.110137E+08   0.110137E+08   0.927652E+01
   0.138784E-04   0.146905E+08   0.146905E+08   0.195739E+08   0.195734E+08   0.146988E+08   0.146905E+08   0.146905E+08   0.146989E+08  -0.542360E+00   0.110137E+08   0.110137E+08   0.102454E+02
   0.153285E-04   0.146905E+08   0.146905E+08   0.195709E+08   0.195704E+08   0.146988E+08   0.146905E+08   0.146905E+08   0.146989E+08  -0.542359E+00   0.110137E+08   0.110137E+08   0.113154E+02
   0.169301E-04   0.146905E+08   0.146905E+08   0.195673E+08   0.195666E+08   0.146987E+08   0.146905E+08   0.146905E+08   0.146988E+08  -0.542359E+00   0.110137E+08   0.110137E+08   0.124970E+02
   0.186990E-04   0.146905E+08   0.146905E+08   0.195629E+08   0.195620E+08   0.146986E+08   0.146905E+08   0.146905E+08   0.146988E+08  -0.542358E+00   0.110137E+08   0.110137E+08   0.138018E+02
   0.206528E-04   0.146905E+08   0.146905E+08   0.195575E+08   0.195565E+08   0.146985E+08   0.146905E+08   0.146905E+08   0.146988E+08  -0.542358E+00   0.110137E+08   0.110137E+08   0.152426E+02
   0.228108E-04   0.146905E+08   0.146905E+08   0.195509E+08   0.195497E+08   0.146984E+08   0.146905E+08   0.146905E+08   0.146988E+08  -0.542357E+00   0.110136E+08   0.110136E+08   0.168335E+02
   0.251942E-04   0.146904E+08   0.146904E+08   0.195429E+08   0.195414E+08   0.146982E+08   0.146905E+08   0.146904E+08   0.146988E+08  -0.542356E+00   0.110136E+08   0.110136E+08   0.185900E+02
   0.278266E-04   0.146904E+08   0.146904E+08   0.195331E+08   0.195313E+08   0.146981E+08   0.146904E+08   0.146904E+08   0.146987E+08  -0.542355E+00   0.110136E+08   0.110136E+08   0.205293E+02
   0.307341E-04   0.146904E+08   0.146904E+08   0.195212E+08   0.195190E+08   0.146978E+08   0.146904E+08   0.146904E+08   0.146987E+08  -0.542353E+00   0.110136E+08   0.110136E+08   0.226701E+02
   0.339454E-04   0.146903E+08   0.146903E+08   0.195066E+08   0.195039E+08   0.146976E+08   0.146904E+08   0.146903E+08   0.146987E+08  -0.542351E+00   0.110136E+08   0.110136E+08   0.250332E+02
