   0.103005E-04   0.190089E+08   0.190089E+08   0.253320E+08   0.253316E+08   0.190152E+08   0.190089E+08   0.190089E+08   0.190161E+08  -0.467765E+00   0.976007E+07   0.976007E+07   0.568458E+01
   0.113768E-04   0.190089E+08   0.190089E+08   0.253291E+08   0.253286E+08   0.190151E+08   0.190089E+08   0.190089E+08   0.190161E+08  -0.467765E+00   0.976007E+07   0.976007E+07   0.627835E+01
   0.125655E-04   0.190089E+08   0.190089E+08   0.253255E+08   0.253250E+08   0.190151E+08   0.190089E+08   0.190089E+08   0.190161E+08  -0.467765E+00   0.976006E+07   0.976006E+07   0.693409E+01
   0.138784E-04   0.190089E+08   0.190089E+08   0.253212E+08   0.253205E+08   0.190150E+08   0.190089E+08   0.190089E+08   0.190161E+08  -0.467765E+00   0.976006E+07   0.976006E+07   0.765826E+01
   0.153285E-04   0.190089E+08   0.190089E+08   0.253159E+08   0.253151E+08   0.190150E+08   0.190089E+08   0.190089E+08   0.190161E+08  -0.467764E+00   0.976005E+07   0.976005E+07   0.845798E+01
   0.169301E-04   0.190089E+08   0.190089E+08   0.253095E+08   0.253084E+08   0.190149E+08   0.190089E+08   0.190089E+08   0.190161E+08  -0.467764E+00   0.976005E+07   0.976005E+07   0.934110E+01
   0.186990E-04   0.190089E+08   0.190089E+08   0.253016E+08   0.253003E+08   0.190148E+08   0.190089E+08   0.190089E+08   0.190160E+08  -0.467763E+00   0.976004E+07   0.976004E+07   0.103163E+02
   0.206528E-04   0.190088E+08   0.190088E+08   0.252920E+08   0.252905E+08   0.190147E+08   0.190089E+08   0.190088E+08   0.190160E+08  -0.467763E+00   0.976003E+07   0.976003E+07   0.113930E+02
   0.228108E-04   0.190088E+08   0.190088E+08   0.252803E+08   0.252784E+08   0.190145E+08   0.190088E+08   0.190088E+08   0.190160E+08  -0.467762E+00   0.976002E+07   0.976002E+07   0.125819E+02
   0.251942E-04   0.190088E+08   0.190088E+08   0.252661E+08   0.252638E+08   0.190144E+08   0.190088E+08   0.190088E+08   0.190160E+08  -0.467761E+00   0.976000E+07   0.976000E+07   0.138945E+02
   0.278266E-04   0.190088E+08   0.190087E+08   0.252487E+08   0.252459E+08   0.190142E+08   0.190088E+08   0.190088E+08   0.190159E+08  -0.467760E+00   0.975998E+07   0.975998E+07   0.153435E+02
   0.307341E-04   0.190087E+08   0.190087E+08   0.252275E+08   0.252241E+08   0.190139E+08   0.190087E+08   0.190087E+08   0.190159E+08  -0.467759E+00   0.975996E+07   0.975996E+07   0.169430E+02
   0.339454E-04   0.190087E+08   0.190086E+08   0.252017E+08   0.251975E+08   0.190136E+08   0.190087E+08   0.190087E+08   0.190158E+08  -0.467757E+00   0.975993E+07   0.975993E+07   0.187083E+02
   0.374922E-04   0.190086E+08   0.190086E+08   0.251702E+08   0.251651E+08   0.190132E+08   0.190086E+08   0.190086E+08   0.190157E+08  -0.467755E+00   0.975990E+07   0.975990E+07   0.206563E+02
   0.414096E-04   0.190085E+08   0.190085E+08   0.251318E+08   0.251256E+08   0.190127E+08   0.190085E+08   0.190085E+08   0.190156E+08  -0.467753E+00   0.975986E+07   0.975986E+07   0.228054E+02
   0.457363E-04   0.190084E+08   0.190084E+08   0.250851E+08   0.250776E+08   0.190121E+08   0.190084E+08   0.190084E+08   0.190155E+08  -0.467750E+00   0.975981E+07   0.975980E+07   0.251760E+02
   0.505151E-04   0.190083E+08   0.190083E+08   0.250283E+08   0.250190E+08   0.190114E+08   0.190083E+08   0.190083E+08   0.190154E+08  -0.467746E+00   0.975975E+07   0.975974E+07   0.277901E+02
   0.557933E-04   0.190082E+08   0.190081E+08   0.249590E+08   0.249478E+08   0.190106E+08   0.190082E+08   0.190082E+08   0.190152E+08  -0.467741E+00   0.975967E+07   0.975967E+07   0.306715E+02
   0.616229E-04   0.190080E+08   0.190080E+08   0.248749E+08   0.248612E+08   0.190095E+08   0.190080E+08   0.190080E+08   0.190150E+08  -0.467736E+00   0.975958E+07   0.975958E+07   0.338463E+02
   0.680616E-04   0.190078E+08   0.190077E+08   0.247725E+08   0.247559E+08   0.190082E+08   0.190078E+08   0.190078E+08   0.190148E+08  -0.467729E+00   0.975947E+07   0.975946E+07   0.373426E+02
   0.751731E-04   0.190075E+08   0.190075E+08   0.246482E+08   0.246280E+08   0.190067E+08   0.190075E+08   0.190075E+08   0.190145E+08  -0.467721E+00   0.975934E+07   0.975933E+07   0.411902E+02
   0.830276E-04   0.190072E+08   0.190071E+08   0.244972E+08   0.244727E+08   0.190048E+08   0.190072E+08   0.190072E+08   0.190141E+08  -0.467711E+00   0.975917E+07   0.975916E+07   0.454213E+02
   0.917028E-04   0.190068E+08   0.190068E+08   0.243143E+08   0.242846E+08   0.190025E+08   0.190068E+08   0.190068E+08   0.190137E+08  -0.467699E+00   0.975897E+07   0.975896E+07   0.500694E+02
   0.101285E-03   0.190063E+08   0.190063E+08   0.240928E+08   0.240568E+08   0.189996E+08   0.190063E+08   0.190063E+08   0.190131E+08  -0.467685E+00   0.975873E+07   0.975871E+07   0.551696E+02
   0.111867E-03   0.190058E+08   0.190057E+08   0.238252E+08   0.237817E+08   0.189962E+08   0.190057E+08   0.190057E+08   0.190125E+08  -0.467667E+00   0.975843E+07   0.975841E+07   0.607578E+02
   0.123556E-03   0.190051E+08   0.190050E+08   0.235024E+08   0.234499E+08   0.189920E+08   0.190050E+08   0.190050E+08   0.190117E+08  -0.467645E+00   0.975807E+07   0.975804E+07   0.668697E+02
   0.136466E-03   0.190042E+08   0.190041E+08   0.231141E+08   0.230508E+08   0.189869E+08   0.190042E+08   0.190042E+08   0.190107E+08  -0.467619E+00   0.975763E+07   0.975760E+07   0.735400E+02
   0.150725E-03   0.190032E+08   0.190030E+08   0.226484E+08   0.225724E+08   0.189807E+08   0.190031E+08   0.190031E+08   0.190095E+08  -0.467587E+00   0.975709E+07   0.975705E+07   0.808001E+02
   0.166473E-03   0.190019E+08   0.190018E+08   0.220920E+08   0.220011E+08   0.189731E+08   0.190018E+08   0.190019E+08   0.190081E+08  -0.467548E+00   0.975644E+07   0.975639E+07   0.886765E+02
   0.183867E-03   0.190004E+08   0.190002E+08   0.214303E+08   0.213221E+08   0.189639E+08   0.190003E+08   0.190003E+08   0.190063E+08  -0.467501E+00   0.975564E+07   0.975559E+07   0.971870E+02
   0.203079E-03   0.189985E+08   0.189983E+08   0.206480E+08   0.205198E+08   0.189526E+08   0.189984E+08   0.189985E+08   0.190042E+08  -0.467444E+00   0.975467E+07   0.975461E+07   0.106337E+03
   0.224298E-03   0.189963E+08   0.189960E+08   0.197295E+08   0.195785E+08   0.189390E+08   0.189961E+08   0.189962E+08   0.190017E+08  -0.467375E+00   0.975350E+07   0.975342E+07   0.116115E+03
   0.247734E-03   0.189935E+08   0.189932E+08   0.186603E+08   0.184841E+08   0.189224E+08   0.189933E+08   0.189935E+08   0.189986E+08  -0.467292E+00   0.975208E+07   0.975198E+07   0.126485E+03
   0.273618E-03   0.189902E+08   0.189898E+08   0.174290E+08   0.172253E+08   0.189022E+08   0.189900E+08   0.189901E+08   0.189949E+08  -0.467193E+00   0.975035E+07   0.975024E+07   0.137379E+03
   0.302208E-03   0.189862E+08   0.189857E+08   0.160297E+08   0.157970E+08   0.188778E+08   0.189859E+08   0.189861E+08   0.189904E+08  -0.467073E+00   0.974826E+07   0.974812E+07   0.148689E+03
   0.333784E-03   0.189813E+08   0.189807E+08   0.144654E+08   0.142037E+08   0.188481E+08   0.189810E+08   0.189812E+08   0.189850E+08  -0.466930E+00   0.974573E+07   0.974557E+07   0.160259E+03
   0.368660E-03   0.189755E+08   0.189748E+08   0.127522E+08   0.124634E+08   0.188123E+08   0.189750E+08   0.189754E+08   0.189786E+08  -0.466759E+00   0.974269E+07   0.974250E+07   0.171873E+03
   0.407180E-03   0.189684E+08   0.189676E+08   0.109237E+08   0.106124E+08   0.187690E+08   0.189679E+08   0.189683E+08   0.189710E+08  -0.466555E+00   0.973902E+07   0.973880E+07   0.183248E+03
   0.449724E-03   0.189600E+08   0.189590E+08   0.903482E+07   0.870903E+07   0.187168E+08   0.189594E+08   0.189599E+08   0.189619E+08  -0.466315E+00   0.973462E+07   0.973436E+07   0.194035E+03
   0.496714E-03   0.189499E+08   0.189487E+08   0.716318E+07   0.683493E+07   0.186540E+08   0.189491E+08   0.189497E+08   0.189511E+08  -0.466032E+00   0.972936E+07   0.972906E+07   0.203821E+03
   0.548614E-03   0.189379E+08   0.189365E+08   0.540596E+07   0.509087E+07   0.185788E+08   0.189370E+08   0.189377E+08   0.189384E+08  -0.465700E+00   0.972308E+07   0.972274E+07   0.212149E+03
   0.605936E-03   0.189236E+08   0.189220E+08   0.386899E+07   0.358502E+07   0.184888E+08   0.189225E+08   0.189233E+08   0.189235E+08  -0.465313E+00   0.971563E+07   0.971523E+07   0.218545E+03
   0.669248E-03   0.189067E+08   0.189048E+08   0.264636E+07   0.241103E+07   0.183818E+08   0.189053E+08   0.189064E+08   0.189060E+08  -0.464863E+00   0.970681E+07   0.970636E+07   0.222571E+03
   0.739175E-03   0.188867E+08   0.188845E+08   0.179200E+07   0.161803E+07   0.182552E+08   0.188851E+08   0.188864E+08   0.188856E+08  -0.464342E+00   0.969643E+07   0.969594E+07   0.223877E+03
   0.816408E-03   0.188633E+08   0.188608E+08   0.129110E+07   0.118152E+07   0.181062E+08   0.188614E+08   0.188629E+08   0.188617E+08  -0.463739E+00   0.968427E+07   0.968373E+07   0.222260E+03
   0.901712E-03   0.188359E+08   0.188331E+08   0.104829E+07   0.992907E+06   0.179319E+08   0.188337E+08   0.188355E+08   0.188340E+08  -0.463043E+00   0.967008E+07   0.966949E+07   0.217701E+03
   0.995928E-03   0.188040E+08   0.188010E+08   0.912995E+06   0.889500E+06   0.177298E+08   0.188014E+08   0.188035E+08   0.188016E+08  -0.462239E+00   0.965360E+07   0.965298E+07   0.210354E+03
   0.109999E-02   0.187670E+08   0.187637E+08   0.749693E+06   0.731330E+06   0.174975E+08   0.187639E+08   0.187664E+08   0.187641E+08  -0.461311E+00   0.963454E+07   0.963387E+07   0.200503E+03
   0.121492E-02   0.187241E+08   0.187206E+08   0.521311E+06   0.489224E+06   0.172332E+08   0.187206E+08   0.187236E+08   0.187208E+08  -0.460240E+00   0.961254E+07   0.961185E+07   0.188497E+03
   0.134186E-02   0.186747E+08   0.186711E+08   0.309093E+06   0.261336E+06   0.169408E+08   0.186707E+08   0.186742E+08   0.186708E+08  -0.459008E+00   0.958724E+07   0.958654E+07   0.174736E+03
   0.148207E-02   0.186180E+08   0.186142E+08   0.210255E+06   0.158388E+06   0.166185E+08   0.186134E+08   0.186174E+08   0.186135E+08  -0.457594E+00   0.955823E+07   0.955752E+07   0.159726E+03
   0.163693E-02   0.185530E+08   0.185491E+08   0.195996E+06   0.150803E+06   0.162685E+08   0.185478E+08   0.185524E+08   0.185479E+08  -0.455978E+00   0.952506E+07   0.952435E+07   0.144151E+03
   0.180796E-02   0.184788E+08   0.184749E+08   0.144822E+06   0.106604E+06   0.158927E+08   0.184730E+08   0.184782E+08   0.184731E+08  -0.454136E+00   0.948728E+07   0.948658E+07   0.128814E+03
   0.199687E-02   0.183944E+08   0.183905E+08   0.568053E+05   0.191614E+05   0.154936E+08   0.183880E+08   0.183938E+08   0.183880E+08  -0.452043E+00   0.944438E+07   0.944369E+07   0.114450E+03
   0.220551E-02   0.182987E+08   0.182948E+08   0.418623E+05   0.166340E+05   0.150724E+08   0.182917E+08   0.182981E+08   0.182917E+08  -0.449673E+00   0.939586E+07   0.939518E+07   0.101606E+03
   0.243596E-02   0.181906E+08   0.181867E+08   0.478656E+05   0.993822E+05   0.146313E+08   0.181829E+08   0.181900E+08   0.181829E+08  -0.446999E+00   0.934116E+07   0.934050E+07   0.906204E+02
   0.269048E-02   0.180690E+08   0.180651E+08   0.108222E+05   0.763210E+05   0.141689E+08   0.180606E+08   0.180684E+08   0.180607E+08  -0.443992E+00   0.927974E+07   0.927908E+07   0.814913E+02
   0.297160E-02   0.179327E+08   0.179286E+08   0.155713E+05   0.754889E+05   0.136844E+08   0.179236E+08   0.179321E+08   0.179236E+08  -0.440622E+00   0.921102E+07   0.921037E+07   0.738143E+02
   0.328209E-02   0.177805E+08   0.177761E+08   0.102994E+04   0.594692E+05   0.131771E+08   0.177706E+08   0.177798E+08   0.177706E+08  -0.436861E+00   0.913444E+07   0.913378E+07   0.670212E+02
   0.362502E-02   0.176111E+08   0.176065E+08  -0.486461E+03   0.530980E+05   0.126471E+08   0.176005E+08   0.176104E+08   0.176005E+08  -0.432677E+00   0.904940E+07   0.904875E+07   0.606142E+02
   0.400379E-02   0.174235E+08   0.174187E+08  -0.905850E+04   0.382697E+05   0.120512E+08   0.174120E+08   0.174228E+08   0.174120E+08  -0.428044E+00   0.895544E+07   0.895478E+07   0.544591E+02
   0.442213E-02   0.172160E+08   0.172109E+08  -0.673221E+03   0.358908E+05   0.114528E+08   0.172038E+08   0.172153E+08   0.172038E+08  -0.422923E+00   0.885179E+07   0.885115E+07   0.487638E+02
   0.488418E-02   0.169877E+08   0.169822E+08  -0.111344E+04   0.277387E+05   0.108255E+08   0.169746E+08   0.169869E+08   0.169746E+08  -0.417288E+00   0.873802E+07   0.873738E+07   0.437780E+02
   0.539450E-02   0.167372E+08   0.167312E+08  -0.565530E+04   0.207086E+05   0.101827E+08   0.167232E+08   0.167363E+08   0.167232E+08  -0.411108E+00   0.861356E+07   0.861293E+07   0.394500E+02
   0.595815E-02   0.164634E+08   0.164568E+08  -0.397429E+04   0.167158E+05   0.953679E+07   0.164485E+08   0.164623E+08   0.164485E+08  -0.404356E+00   0.847796E+07   0.847732E+07   0.355103E+02
   0.658070E-02   0.161652E+08   0.161580E+08  -0.527748E+04   0.136342E+05   0.888758E+07   0.161495E+08   0.161641E+08   0.161495E+08  -0.397006E+00   0.833081E+07   0.833018E+07   0.318636E+02
   0.726829E-02   0.158416E+08   0.158336E+08  -0.385585E+04   0.109167E+05   0.822927E+07   0.158252E+08   0.158404E+08   0.158252E+08  -0.389032E+00   0.817169E+07   0.817107E+07   0.286305E+02
   0.802772E-02   0.154915E+08   0.154826E+08  -0.269139E+04   0.895736E+04   0.757202E+07   0.154744E+08   0.154902E+08   0.154744E+08  -0.380407E+00   0.800021E+07   0.799959E+07   0.257767E+02
   0.886651E-02   0.151141E+08   0.151040E+08  -0.172649E+04   0.781407E+04   0.692689E+07   0.150962E+08   0.151125E+08   0.150962E+08  -0.371111E+00   0.781602E+07   0.781540E+07   0.231884E+02
   0.979293E-02   0.147083E+08   0.146969E+08  -0.228635E+04   0.582745E+04   0.629654E+07   0.146898E+08   0.147066E+08   0.146898E+08  -0.361119E+00   0.761878E+07   0.761817E+07   0.208902E+02
   0.108162E-01   0.142734E+08   0.142604E+08  -0.145891E+04   0.500085E+04   0.568230E+07   0.142542E+08   0.142714E+08   0.142542E+08  -0.350413E+00   0.740816E+07   0.740755E+07   0.188468E+02
   0.119463E-01   0.138086E+08   0.137936E+08  -0.181583E+04   0.374957E+04   0.509517E+07   0.137889E+08   0.138063E+08   0.137889E+08  -0.338972E+00   0.718379E+07   0.718318E+07   0.170240E+02
   0.131945E-01   0.133132E+08   0.132961E+08  -0.147459E+04   0.295035E+04   0.453472E+07   0.132930E+08   0.133105E+08   0.132930E+08  -0.326783E+00   0.694528E+07   0.694467E+07   0.154083E+02
   0.145732E-01   0.127868E+08   0.127672E+08  -0.107395E+04   0.241118E+04   0.400669E+07   0.127662E+08   0.127838E+08   0.127662E+08  -0.313833E+00   0.669236E+07   0.669175E+07   0.139709E+02
   0.160958E-01   0.122292E+08   0.122069E+08  -0.737091E+03   0.200659E+04   0.351266E+07   0.122084E+08   0.122258E+08   0.122084E+08  -0.300119E+00   0.642474E+07   0.642413E+07   0.126900E+02
   0.177776E-01   0.116613E+08   0.116359E+08  -0.704007E+03   0.157322E+04   0.306100E+07   0.116402E+08   0.116574E+08   0.116402E+08  -0.286153E+00   0.615304E+07   0.615242E+07   0.115569E+02
   0.196351E-01   0.110468E+08   0.110181E+08  -0.575304E+03   0.119141E+04   0.264161E+07   0.110256E+08   0.110424E+08   0.110256E+08  -0.271043E+00   0.585765E+07   0.585703E+07   0.105205E+02
   0.216867E-01   0.103939E+08   0.103618E+08  -0.338135E+03   0.891535E+03   0.225788E+07   0.103727E+08   0.103889E+08   0.103727E+08  -0.254993E+00   0.554212E+07   0.554150E+07   0.956358E+01
   0.239527E-01   0.972736E+07   0.969178E+07  -0.253447E+03   0.642726E+03   0.191450E+07   0.970630E+07   0.972188E+07   0.970630E+07  -0.238610E+00   0.521875E+07   0.521812E+07   0.867521E+01
   0.264554E-01   0.905170E+07   0.901289E+07  -0.150175E+03   0.602170E+03   0.160986E+07   0.903088E+07   0.904572E+07   0.903088E+07  -0.222006E+00   0.488901E+07   0.488838E+07   0.782831E+01
   0.292197E-01   0.836280E+07   0.832132E+07  -0.156976E+03   0.448125E+03   0.134047E+07   0.834241E+07   0.835641E+07   0.834241E+07  -0.205082E+00   0.454968E+07   0.454907E+07   0.699615E+01
   0.322727E-01   0.767341E+07   0.763017E+07  -0.108401E+03   0.491418E+03   0.110520E+07   0.765365E+07   0.766675E+07   0.765365E+07  -0.188150E+00   0.420550E+07   0.420490E+07   0.616308E+01
   0.356447E-01   0.700971E+07   0.696604E+07  -0.711171E+02   0.367961E+03   0.903501E+06   0.699080E+07   0.700298E+07   0.699080E+07  -0.171855E+00   0.386958E+07   0.386901E+07   0.532338E+01
   0.393691E-01   0.638459E+07   0.634221E+07  -0.534408E+02   0.274718E+03   0.733231E+06   0.636680E+07   0.637807E+07   0.636680E+07  -0.156515E+00   0.355085E+07   0.355032E+07   0.447582E+01
   0.434826E-01   0.581633E+07   0.577716E+07  -0.290246E+02   0.205152E+03   0.592991E+06   0.579988E+07   0.581030E+07   0.579988E+07  -0.142579E+00   0.325967E+07   0.325919E+07   0.363518E+01
   0.478309E-01   0.533706E+07   0.530275E+07  -0.207053E+02   0.155584E+03   0.483814E+06   0.532210E+07   0.533178E+07   0.532210E+07  -0.130833E+00   0.301333E+07   0.301292E+07   0.286344E+01
   0.521792E-01   0.495800E+07   0.492926E+07  -0.117352E+02   0.121460E+03   0.402365E+06   0.494449E+07   0.495358E+07   0.494449E+07  -0.121551E+00   0.281811E+07   0.281776E+07   0.222136E+01
   0.565274E-01   0.465211E+07   0.462884E+07  -0.298950E+01   0.971195E+02   0.339975E+06   0.463992E+07   0.464852E+07   0.463992E+07  -0.114063E+00   0.266011E+07   0.265982E+07   0.171305E+01
   0.608757E-01   0.439361E+07   0.437510E+07  -0.708292E+01   0.790973E+02   0.290732E+06   0.438257E+07   0.439076E+07   0.438257E+07  -0.107737E+00   0.252568E+07   0.252543E+07   0.133397E+01
   0.652240E-01   0.416104E+07   0.414611E+07  -0.468741E+01   0.652616E+02   0.250588E+06   0.415094E+07   0.415874E+07   0.415094E+07  -0.102043E+00   0.240324E+07   0.240303E+07   0.107094E+01
   0.695722E-01   0.393895E+07   0.392623E+07  -0.641297E+01   0.543003E+02   0.216892E+06   0.392956E+07   0.393699E+07   0.392956E+07  -0.966005E-01   0.228440E+07   0.228421E+07   0.904028E+00
   0.739205E-01   0.372420E+07   0.371239E+07  -0.582184E+01   0.454780E+02   0.188301E+06   0.371533E+07   0.372238E+07   0.371533E+07  -0.913340E-01   0.216773E+07   0.216755E+07   0.810381E+00
   0.782688E-01   0.350375E+07   0.349179E+07   0.834064E+01   0.381626E+02   0.163292E+06   0.349524E+07   0.350191E+07   0.349524E+07  -0.859236E-01   0.204595E+07   0.204577E+07   0.763504E+00
   0.826170E-01   0.328489E+07   0.327211E+07  -0.153011E+01   0.321093E+02   0.141595E+06   0.327665E+07   0.328292E+07   0.327665E+07  -0.805499E-01   0.192357E+07   0.192339E+07   0.741876E+00
   0.869653E-01   0.307307E+07   0.305922E+07   0.492656E+01   0.271075E+02   0.122894E+06   0.306505E+07   0.307094E+07   0.306505E+07  -0.753483E-01   0.180405E+07   0.180386E+07   0.727301E+00
   0.913135E-01   0.287487E+07   0.286006E+07   0.254412E+01   0.229992E+02   0.106955E+06   0.286707E+07   0.287259E+07   0.286707E+07  -0.704811E-01   0.169148E+07   0.169128E+07   0.707068E+00
   0.977762E-01   0.261759E+07   0.260219E+07   0.267213E+01   0.182621E+02   0.878669E+05   0.261017E+07   0.261521E+07   0.261017E+07  -0.641658E-01   0.154466E+07   0.154447E+07   0.653012E+00
   0.104239E+00   0.241343E+07   0.239877E+07   0.215933E+01   0.148142E+02   0.734551E+05   0.240651E+07   0.241118E+07   0.240651E+07  -0.591592E-01   0.142793E+07   0.142775E+07   0.569605E+00
   0.110701E+00   0.225979E+07   0.224697E+07   0.291396E+01   0.122996E+02   0.626364E+05   0.225343E+07   0.225781E+07   0.225343E+07  -0.553961E-01   0.134020E+07   0.134004E+07   0.470443E+00
   0.117164E+00   0.214309E+07   0.213263E+07   0.815433E+00   0.104144E+02   0.543135E+05   0.213731E+07   0.214148E+07   0.213731E+07  -0.525415E-01   0.127371E+07   0.127358E+07   0.374709E+00
   0.123627E+00   0.204500E+07   0.203670E+07  -0.797121E+00   0.892701E+01   0.475606E+05   0.203973E+07   0.204372E+07   0.203973E+07  -0.501428E-01   0.121774E+07   0.121763E+07   0.298170E+00
   0.130089E+00   0.194931E+07   0.194246E+07   0.227951E+01   0.768549E+01   0.417401E+05   0.194445E+07   0.194825E+07   0.194445E+07  -0.478004E-01   0.116269E+07   0.116259E+07   0.248151E+00
   0.136552E+00   0.184683E+07   0.184054E+07   0.702271E+00   0.660864E+01   0.365212E+05   0.184225E+07   0.184586E+07   0.184225E+07  -0.452880E-01   0.110313E+07   0.110304E+07   0.222924E+00
   0.143015E+00   0.173681E+07   0.173033E+07  -0.837130E+00   0.566566E+01   0.318085E+05   0.173241E+07   0.173581E+07   0.173241E+07  -0.425878E-01   0.103867E+07   0.103858E+07   0.214404E+00
   0.149477E+00   0.162506E+07   0.161803E+07   0.120049E+01   0.485221E+01   0.276379E+05   0.162079E+07   0.162398E+07   0.162079E+07  -0.398440E-01   0.972860E+06   0.972764E+06   0.212339E+00
   0.155940E+00   0.152013E+07   0.151261E+07   0.105423E+01   0.417008E+01   0.240697E+05   0.151599E+07   0.151897E+07   0.151599E+07  -0.372676E-01   0.910886E+06   0.910789E+06   0.208151E+00
   0.162403E+00   0.142924E+07   0.142160E+07  -0.215619E+00   0.361470E+01   0.211213E+05   0.142526E+07   0.142807E+07   0.142526E+07  -0.350371E-01   0.857167E+06   0.857070E+06   0.197224E+00
   0.168865E+00   0.135562E+07   0.134831E+07   0.435439E+00   0.317107E+01   0.187408E+05   0.135182E+07   0.135449E+07   0.135182E+07  -0.332319E-01   0.813690E+06   0.813599E+06   0.179280E+00
   0.175328E+00   0.129777E+07   0.129118E+07   0.389293E+00   0.281621E+01   0.168209E+05   0.129420E+07   0.129675E+07   0.129420E+07  -0.318153E-01   0.779604E+06   0.779521E+06   0.157224E+00
