 0.99999997E-04 0.46731024E+03
 0.10202013E-03 0.47633804E+03
 0.10408108E-03 0.48553897E+03
 0.10618366E-03 0.49491623E+03
 0.10832871E-03 0.50447314E+03
 0.11051710E-03 0.51421307E+03
 0.11274968E-03 0.52413934E+03
 0.11502737E-03 0.53425555E+03
 0.11735109E-03 0.54456519E+03
 0.11972173E-03 0.55507178E+03
 0.12214028E-03 0.56577899E+03
 0.12460767E-03 0.57669055E+03
 0.12712492E-03 0.58781018E+03
 0.12969300E-03 0.59914178E+03
 0.13231297E-03 0.61068921E+03
 0.13498588E-03 0.62245642E+03
 0.13771278E-03 0.63444745E+03
 0.14049475E-03 0.64666632E+03
 0.14333293E-03 0.65911725E+03
 0.14622846E-03 0.67180432E+03
 0.14918247E-03 0.68473187E+03
 0.15219615E-03 0.69790430E+03
 0.15527071E-03 0.71132587E+03
 0.15840739E-03 0.72500110E+03
 0.16160744E-03 0.73893457E+03
 0.16487212E-03 0.75313080E+03
 0.16820275E-03 0.76759442E+03
 0.17160067E-03 0.78233026E+03
 0.17506724E-03 0.79734302E+03
 0.17860383E-03 0.81263757E+03
 0.18221186E-03 0.82821881E+03
 0.18589280E-03 0.84409167E+03
 0.18964807E-03 0.86026129E+03
 0.19347922E-03 0.87673273E+03
 0.19738778E-03 0.89351105E+03
 0.20137527E-03 0.91060156E+03
 0.20544330E-03 0.92800946E+03
 0.20959355E-03 0.94574017E+03
 0.21382760E-03 0.96379895E+03
 0.21814722E-03 0.98219135E+03
 0.22255408E-03 0.10009227E+04
 0.22704997E-03 0.10199988E+04
 0.23163669E-03 0.10394249E+04
 0.23631606E-03 0.10592069E+04
 0.24108996E-03 0.10793503E+04
 0.24596031E-03 0.10998608E+04
 0.25092901E-03 0.11207443E+04
 0.25599814E-03 0.11420062E+04
 0.26116965E-03 0.11636527E+04
 0.26644560E-03 0.11856895E+04
 0.27182818E-03 0.12081223E+04
 0.27731949E-03 0.12309572E+04
 0.28292168E-03 0.12541998E+04
 0.28863709E-03 0.12778562E+04
