 0.99999997E-04 0.27918622E+03
 0.10202013E-03 0.28457748E+03
 0.10408108E-03 0.29007199E+03
 0.10618366E-03 0.29567166E+03
 0.10832871E-03 0.30137845E+03
 0.11051710E-03 0.30719434E+03
 0.11274968E-03 0.31312137E+03
 0.11502737E-03 0.31916159E+03
 0.11735109E-03 0.32531711E+03
 0.11972173E-03 0.33159003E+03
 0.12214028E-03 0.33798251E+03
 0.12460767E-03 0.34449673E+03
 0.12712492E-03 0.35113498E+03
 0.12969300E-03 0.35789948E+03
 0.13231297E-03 0.36479251E+03
 0.13498588E-03 0.37181644E+03
 0.13771278E-03 0.37897363E+03
 0.14049475E-03 0.38626654E+03
 0.14333293E-03 0.39369754E+03
 0.14622846E-03 0.40126913E+03
 0.14918247E-03 0.40898386E+03
 0.15219615E-03 0.41684427E+03
 0.15527071E-03 0.42485294E+03
 0.15840739E-03 0.43301248E+03
 0.16160744E-03 0.44132559E+03
 0.16487212E-03 0.44979495E+03
 0.16820275E-03 0.45842328E+03
 0.17160067E-03 0.46721338E+03
 0.17506724E-03 0.47616803E+03
 0.17860383E-03 0.48529007E+03
 0.18221186E-03 0.49458240E+03
 0.18589280E-03 0.50404791E+03
 0.18964807E-03 0.51368951E+03
 0.19347922E-03 0.52351025E+03
 0.19738778E-03 0.53351306E+03
 0.20137527E-03 0.54370099E+03
 0.20544330E-03 0.55407715E+03
 0.20959355E-03 0.56464453E+03
 0.21382760E-03 0.57540637E+03
 0.21814722E-03 0.58636572E+03
 0.22255408E-03 0.59752576E+03
 0.22704997E-03 0.60888977E+03
 0.23163669E-03 0.62046094E+03
 0.23631606E-03 0.63224243E+03
 0.24108996E-03 0.64423755E+03
 0.24596031E-03 0.65644952E+03
 0.25092901E-03 0.66888171E+03
 0.25599814E-03 0.68153735E+03
 0.26116965E-03 0.69441968E+03
 0.26644560E-03 0.70753210E+03
 0.27182818E-03 0.72087781E+03
 0.27731949E-03 0.73446021E+03
 0.28292168E-03 0.74828259E+03
 0.28863709E-03 0.76234814E+03
 0.29446793E-03 0.77666016E+03
 0.30041661E-03 0.79122192E+03
 0.30648540E-03 0.80603668E+03
 0.31267683E-03 0.82110767E+03
 0.31899329E-03 0.83643799E+03
 0.32543740E-03 0.85203070E+03
 0.33201167E-03 0.86788898E+03
 0.33871876E-03 0.88401593E+03
 0.34556136E-03 0.90041443E+03
 0.35254212E-03 0.91708740E+03
 0.35966394E-03 0.93403760E+03
 0.36692963E-03 0.95126788E+03
 0.37434211E-03 0.96878094E+03
 0.38190430E-03 0.98657928E+03
 0.38961932E-03 0.10046654E+04
 0.39749016E-03 0.10230416E+04
 0.40552000E-03 0.10417101E+04
 0.41371203E-03 0.10606732E+04
 0.42206954E-03 0.10799326E+04
 0.43059592E-03 0.10994901E+04
 0.43929456E-03 0.11193474E+04
 0.44816890E-03 0.11395057E+04
 0.45722249E-03 0.11599664E+04
 0.46645897E-03 0.11807306E+04
 0.47588209E-03 0.12017991E+04
 0.48549555E-03 0.12231725E+04
 0.49530319E-03 0.12448513E+04
 0.50530903E-03 0.12668358E+04
 0.51551696E-03 0.12891255E+04
 0.52593107E-03 0.13117192E+04
 0.53655554E-03 0.13346160E+04
 0.54739468E-03 0.13578141E+04
 0.55845280E-03 0.13813118E+04
 0.56973431E-03 0.14051077E+04
 0.58124372E-03 0.14291998E+04
 0.59298560E-03 0.14535863E+04
 0.60496473E-03 0.14782649E+04
 0.61718578E-03 0.15032328E+04
 0.62965375E-03 0.15284858E+04
 0.64237369E-03 0.15540192E+04
 0.65535045E-03 0.15798275E+04
 0.66858943E-03 0.16059052E+04
 0.68209582E-03 0.16322461E+04
 0.69587503E-03 0.16588436E+04
 0.70993265E-03 0.16856909E+04
 0.72427420E-03 0.17127805E+04
 0.73890563E-03 0.17401046E+04
 0.75383246E-03 0.17676549E+04
 0.76906086E-03 0.17954219E+04
 0.78459689E-03 0.18233960E+04
 0.80044678E-03 0.18515668E+04
 0.81661687E-03 0.18799233E+04
 0.83311368E-03 0.19084542E+04
 0.84994361E-03 0.19371470E+04
 0.86711359E-03 0.19659884E+04
 0.88463066E-03 0.19949647E+04
 0.90250134E-03 0.20240616E+04
 0.92073303E-03 0.20532646E+04
 0.93933311E-03 0.20825596E+04
