0.	0.219509	0.074899	0.058023	0.022297	0.006225	0.006225
0.05	0.588193	0.085868	0.025833	0.010657	0.007004	0.007004
0.1	2.368634	0.312722	0.167047	0.046875	0.033195	0.033195
0.15	1.733953	0.35862	0.19657	0.051563	0.033672	0.033672
0.2	4.530657	1.182677	0.427555	0.060376	0.03462	0.03462
0.25	2.79767	1.544268	0.491811	0.079993	0.034786	0.034786
0.3	2.061211	3.089956	1.124188	0.191202	0.068145	0.068145
0.35	1.227067	2.920944	1.026999	0.14039	0.052594	0.052594
0.4	0.585747	2.506937	1.212772	0.188409	0.059518	0.059518
0.45	0.410287	1.930368	1.521753	0.190348	0.055507	0.055507
0.5	0.548372	1.923784	2.636321	0.501623	0.138424	0.138424
0.55	0.257736	0.862473	1.877728	0.600117	0.169351	0.169351
0.6	0.29926	0.710793	2.097156	1.282347	0.404076	0.404076
0.65	0.223675	0.515847	1.774755	2.53337	0.845637	0.845637
0.7	0.191434	0.351626	1.156398	2.850023	1.28297	1.28297
0.75	0.230124	0.270835	0.849263	2.313324	1.274543	1.274543
0.8	0.217238	0.184535	0.503316	2.014207	1.471826	1.471826
0.85	0.108193	0.153699	0.444667	2.120393	2.156537	2.156537
0.9	0.045983	0.048511	0.187177	0.970844	1.507239	1.507239
0.95	0.077332	0.064777	0.242648	0.918301	1.886676	1.886676
1.	0.066238	0.092621	0.280263	0.737652	1.974777	1.974777
1.05	0.080986	0.066756	0.124922	0.300854	1.039164	1.039164
1.1	0.050713	0.066327	0.158172	0.3192	0.966042	0.966042
1.15	0.048392	0.043759	0.110325	0.235771	0.876145	0.876145
1.2	0.033129	0.057564	0.169233	0.306898	1.030313	1.030313
1.25	0.042057	0.027858	0.089755	0.135158	0.611608	0.611608
1.3	0.056746	0.037534	0.109211	0.155518	0.519838	0.519838
1.35	0.017529	0.026141	0.079759	0.11447	0.435868	0.435868
1.4	0.015985	0.01174	0.032581	0.06432	0.219441	0.219441
1.45	0.010996	0.012844	0.029406	0.028985	0.096019	0.096019
1.5	0.0416	0.011306	0.025487	0.036413	0.068638	0.068638
1.55	0.021193	0.009571	0.019109	0.00457	0.023328	0.023328
1.6	0.037924	0.009451	0.027454	0.03297	0.059151	0.059151
1.65	0.004468	0.001477	0.003656	0.002734	0.014728	0.014728
1.7	0.069891	0.019759	0.008654	0.004281	0.010403	0.010403
1.75	0.020621	0.004897	0.009691	0.011129	0.030598	0.030598
1.8	0.040696	0.01037	0.023285	0.023132	0.038384	0.038384
1.85	0.052447	0.014672	0.018735	0.023139	0.015226	0.015226
1.9	0.033165	0.013	0.021837	0.021167	0.036054	0.036054
1.95	0.01571	0.006921	0.012386	0.008349	0.014443	0.014443
2.	0.031355	0.011702	0.023105	0.017219	0.031872	0.031872
2.05	0.029852	0.011068	0.030956	0.016719	0.033948	0.033948
2.1	0.047406	0.01486	0.019194	0.010965	0.01305	0.01305
2.15	0.022736	0.006303	0.016607	0.011885	0.01629	0.01629
2.2	0.052756	0.019454	0.031191	0.018132	0.025848	0.025848
2.25	0.027703	0.009237	0.020662	0.015072	0.021125	0.021125
2.3	0.061933	0.038768	0.053966	0.033349	0.045186	0.045186
2.35	0.004956	0.004214	0.01403	0.006458	0.006326	0.006326
2.4	0.02173	0.01343	0.030307	0.02573	0.034305	0.034305
2.45	0.027698	0.017722	0.022629	0.012717	0.012313	0.012313
2.5	0.011659	0.007651	0.018824	0.009699	0.019929	0.019929
2.55	0.020841	0.008117	0.023521	0.012478	0.011569	0.011569
2.6	0.01496	0.009397	0.01662	0.008747	0.007077	0.007077
2.65	0.010631	0.008462	0.026172	0.015526	0.012983	0.012983
2.7	0.005061	0.008156	0.016364	0.008579	0.008295	0.008295
2.75	0.018413	0.004186	0.015037	0.007428	0.012846	0.012846
2.8	0.02069	0.017661	0.021816	0.006273	0.003222	0.003222
2.85	0.002699	0.015563	0.019355	0.004494	0.002909	0.002909
2.9	0.006865	0.011308	0.027845	0.02057	0.018194	0.018194
2.95	0.00626	0.007061	0.016276	0.005806	0.005906	0.005906
3.	0.007506	0.006207	0.0113	0.003724	0.001453	0.001453
3.05	0.00661	0.00674	0.008794	0.003254	0.0028	0.0028
3.1	0.023858	0.005856	0.009039	0.004301	0.002973	0.002973
3.15	0.000269	0.002206	0.007113	0.005271	0.004607	0.004607
3.2	0.	0.001684	0.005407	0.002409	0.001245	0.001245
3.25	0.000265	0.007183	0.009944	0.00511	0.004695	0.004695
3.3	0.010038	0.019123	0.024605	0.008083	0.003973	0.003973
3.35	0.000141	0.00204	0.002385	0.000813	0.000457	0.000457
3.4	0.000152	0.000605	0.002975	0.000857	0.000851	0.000851
3.45	0.000152	0.016183	0.016528	0.008383	0.005156	0.005156
3.5	0.	0.000746	0.003412	0.001277	0.000375	0.000375
3.55	0.004902	0.01304	0.010233	0.000825	0.000893	0.000893
3.6	0.000056	0.002777	0.004227	0.001797	0.001299	0.001299
3.65	0.000446	0.005791	0.004449	0.000534	0.0003	0.0003
3.7	0.	0.002397	0.007264	0.005159	0.00442	0.00442
3.75	0.	0.000931	0.001975	0.001155	0.001032	0.001032
3.8	0.000187	0.003056	0.009509	0.009477	0.007507	0.007507
3.85	0.000126	0.006136	0.004125	0.00231	0.001658	0.001658
3.9	0.	0.000091	0.001455	0.000855	0.000314	0.000314
3.95	0.	5.e-6	0.000248	0.000067	0.	0.
4.	0.	0.	0.000584	0.000506	0.000396	0.000396
4.05	0.	0.000425	0.000724	0.000218	0.000068	0.000068
4.1	0.	0.000842	0.001362	0.000516	0.000854	0.000854
4.15	0.000115	0.008621	0.003432	0.002857	0.001358	0.001358
4.2	0.	0.	0.	0.	0.	0.
4.25	0.	0.001073	0.002567	0.002225	0.001437	0.001437
4.3	0.	0.	0.	0.	0.	0.
4.35	0.	0.	0.	0.	0.	0.
4.4	0.	0.	0.	0.	0.	0.
4.45	0.01621	0.002347	0.00225	0.003148	0.001896	0.001896
4.5	0.	0.000318	0.002117	0.001631	0.001443	0.001443
4.55	0.	0.000095	0.00049	0.000218	1.e-6	1.e-6
4.6	0.	0.	0.	0.	0.	0.
4.65	0.	0.000456	0.001112	0.001803	0.000629	0.000629
4.7	0.	0.	0.	0.	0.	0.
4.75	0.	0.	0.	0.	0.	0.
4.8	0.	0.	0.	0.	0.	0.
4.85	0.	0.	0.	0.	0.	0.
4.9	0.	0.	0.	0.	0.	0.
4.95	0.	0.	0.	0.	0.	0.
5.	0.	0.	0.	0.	0.	0.
5.05	0.	0.	0.	0.	0.	0.
5.1	0.	0.	0.	0.	0.	0.
5.15	0.	0.	0.	0.	0.	0.
5.2	0.	0.	0.	0.	0.	0.
5.25	0.	0.	0.	0.	0.	0.
5.3	0.	0.	0.	0.	0.	0.
5.35	0.	0.	0.	0.	0.	0.
5.4	0.	0.	0.	0.	0.	0.
5.45	0.	0.	0.	0.	0.	0.
5.5	0.	0.	0.	0.	0.	0.
5.55	0.	0.	0.	0.	0.	0.
5.6	0.	0.	0.	0.	0.	0.
5.65	0.	0.	0.	0.	0.	0.
5.7	0.	0.	0.	0.	0.	0.
5.75	0.	0.	0.	0.	0.	0.
5.8	0.	0.	0.	0.	0.	0.
5.85	0.	0.	0.	0.	0.	0.
5.9	0.	0.	0.	0.	0.	0.
5.95	0.	0.	0.	0.	0.	0.
