1.000000e-03 1.693807e+03 1.000933e+00 1.693807e+03 1.695388e+03 
1.097499e-03 1.846069e+03 1.000864e+00 1.846069e+03 1.847665e+03 
1.204504e-03 2.010896e+03 1.000791e+00 2.010896e+03 2.012487e+03 
1.321941e-03 2.189113e+03 1.000722e+00 2.189113e+03 2.190693e+03 
1.450829e-03 2.381508e+03 1.000675e+00 2.381508e+03 2.383114e+03 
1.592283e-03 2.588948e+03 1.000610e+00 2.588948e+03 2.590526e+03 
1.747528e-03 2.812100e+03 1.000570e+00 2.812100e+03 2.813704e+03 
1.917910e-03 3.051703e+03 1.000519e+00 3.051703e+03 3.053287e+03 
2.104904e-03 3.308318e+03 1.000467e+00 3.308318e+03 3.309862e+03 
2.310130e-03 3.582308e+03 1.000441e+00 3.582308e+03 3.583886e+03 
2.535364e-03 3.873915e+03 1.000423e+00 3.873915e+03 3.875555e+03 
2.782559e-03 4.183161e+03 1.000393e+00 4.183161e+03 4.184803e+03 
3.053856e-03 4.509737e+03 1.000347e+00 4.509737e+03 4.511301e+03 
3.351603e-03 4.852814e+03 1.000324e+00 4.852814e+03 4.854386e+03 
3.678380e-03 5.211422e+03 1.000309e+00 5.211422e+03 5.213031e+03 
4.037017e-03 5.584000e+03 1.000291e+00 5.584000e+03 5.585626e+03 
4.430621e-03 5.968363e+03 1.000258e+00 5.968363e+03 5.969903e+03 
4.862602e-03 6.361814e+03 1.000242e+00 6.361814e+03 6.363354e+03 
5.336699e-03 6.761113e+03 1.000239e+00 6.753624e+03 6.755236e+03 
5.857021e-03 7.162224e+03 1.000224e+00 7.153536e+03 7.155138e+03 
6.428073e-03 7.560532e+03 1.000194e+00 7.550489e+03 7.551957e+03 
7.054802e-03 7.951809e+03 1.000196e+00 7.940243e+03 7.941803e+03 
7.742637e-03 8.327568e+03 1.000188e+00 8.314304e+03 8.315865e+03 
8.497534e-03 8.681868e+03 1.000180e+00 8.666726e+03 8.668290e+03 
9.326033e-03 9.006302e+03 1.000174e+00 8.989102e+03 8.990662e+03 
1.023531e-02 9.293189e+03 1.000165e+00 9.273753e+03 9.275288e+03 
1.123324e-02 9.532956e+03 1.000162e+00 9.511123e+03 9.512667e+03 
1.232847e-02 9.715433e+03 1.000158e+00 9.691070e+03 9.692603e+03 
1.353048e-02 9.830324e+03 1.000155e+00 9.803339e+03 9.804861e+03 
1.484968e-02 9.867554e+03 1.000156e+00 9.837923e+03 9.839459e+03 
1.629751e-02 9.817751e+03 1.000156e+00 9.785536e+03 9.787067e+03 
1.788650e-02 9.673117e+03 1.000158e+00 9.638501e+03 9.640021e+03 
1.963041e-02 9.428638e+03 1.000157e+00 9.391956e+03 9.393435e+03 
2.154435e-02 9.083037e+03 1.000165e+00 9.044803e+03 9.046298e+03 
2.364489e-02 8.640916e+03 1.000170e+00 8.601838e+03 8.603302e+03 
2.595024e-02 8.114145e+03 1.000181e+00 8.075115e+03 8.076578e+03 
2.848036e-02 7.522336e+03 1.000194e+00 7.484379e+03 7.485828e+03 
3.125716e-02 6.892701e+03 1.000211e+00 6.856883e+03 6.858329e+03 
