1.000000e-04 1.630988e+02 1.630988e+02 1.000000e+00 1.630988e+02  
1.028073e-04 1.675175e+02 1.675175e+02 1.000000e+00 1.675175e+02  
1.056935e-04 1.720545e+02 1.720545e+02 1.000000e+00 1.720545e+02  
1.086606e-04 1.767149e+02 1.767149e+02 1.000000e+00 1.767149e+02  
1.117111e-04 1.815014e+02 1.815014e+02 1.000000e+00 1.815014e+02  
1.148472e-04 1.864175e+02 1.864175e+02 1.000000e+00 1.864175e+02  
1.180713e-04 1.914672e+02 1.914672e+02 1.000000e+00 1.914672e+02  
1.213859e-04 1.966513e+02 1.966513e+02 1.000000e+00 1.966513e+02  
1.247936e-04 2.019758e+02 2.019758e+02 1.000000e+00 2.019758e+02  
1.282970e-04 2.074472e+02 2.074472e+02 1.000000e+00 2.074472e+02  
1.318987e-04 2.130658e+02 2.130658e+02 1.000000e+00 2.130658e+02  
1.356015e-04 2.188337e+02 2.188337e+02 1.000000e+00 2.188337e+02  
1.394083e-04 2.247608e+02 2.247608e+02 1.000000e+00 2.247608e+02  
1.433219e-04 2.308471e+02 2.308471e+02 1.000000e+00 2.308471e+02  
1.473454e-04 2.370960e+02 2.370960e+02 1.000000e+00 2.370960e+02  
1.514819e-04 2.435148e+02 2.435148e+02 1.000000e+00 2.435148e+02  
1.557345e-04 2.501072e+02 2.501072e+02 1.000000e+00 2.501072e+02  
1.601064e-04 2.568780e+02 2.568780e+02 1.000000e+00 2.568780e+02  
1.646012e-04 2.638328e+02 2.638328e+02 1.000000e+00 2.638328e+02  
1.692220e-04 2.709725e+02 2.709725e+02 1.000000e+00 2.709725e+02  
1.739726e-04 2.783058e+02 2.783058e+02 1.000000e+00 2.783058e+02  
1.788566e-04 2.858399e+02 2.858399e+02 1.000000e+00 2.858399e+02  
1.838777e-04 2.935738e+02 2.935738e+02 1.000000e+00 2.935738e+02  
1.890397e-04 3.015172e+02 3.015172e+02 1.000000e+00 3.015172e+02  
1.943467e-04 3.096756e+02 3.096755e+02 1.000000e+00 3.096756e+02  
1.998026e-04 3.180552e+02 3.180553e+02 1.000000e+00 3.180552e+02  
2.054117e-04 3.266595e+02 3.266591e+02 1.000000e+00 3.266595e+02  
2.111783e-04 3.354930e+02 3.354936e+02 1.000000e+00 3.354930e+02  
2.171068e-04 3.445661e+02 3.445716e+02 1.000000e+00 3.445661e+02  
2.232016e-04 3.538843e+02 3.538911e+02 1.000000e+00 3.538843e+02  
2.294676e-04 3.634553e+02 3.634566e+02 1.000000e+00 3.634553e+02  
2.359095e-04 3.732816e+02 3.732838e+02 1.000000e+00 3.732816e+02  
2.425323e-04 3.833706e+02 3.833777e+02 1.000000e+00 3.833706e+02  
2.493409e-04 3.937331e+02 3.937396e+02 1.000000e+00 3.937331e+02  
