0.103844E-04  1
0.114663E-04  1
0.126609E-04  1
0.139800E-04  1
0.154365E-04  0.999995
0.170448E-04  0.999995
0.188206E-04  0.999995
0.207815E-04  0.999995
0.229466E-04  0.999995
0.253374E-04  0.99999
0.279772E-04  0.99999
0.308920E-04  0.99999
0.341105E-04  0.999985
0.376644E-04  0.99998
0.415885E-04  0.99998
0.459215E-04  0.999975
0.507059E-04  0.99997
0.559887E-04  0.99996
0.618220E-04  0.99995
0.682630E-04  0.999939
0.753750E-04  0.999929
0.832281E-04  0.999914
0.918993E-04  0.999894
0.101474E-03  0.999869
0.112046E-03  0.999844
0.123720E-03  0.999808
0.136610E-03  0.999763
0.150843E-03  0.999712
0.166558E-03  0.999652
0.183911E-03  0.999576
0.203073E-03  0.999485
0.224230E-03  0.999369
0.247592E-03  0.999238
0.273387E-03  0.999071
0.301871E-03  0.998874
0.333321E-03  0.998632
0.368049E-03  0.998344
0.406394E-03  0.998001
0.448735E-03  0.997582
0.495487E-03  0.997087
0.547110E-03  0.996497
0.604112E-03  0.995795
0.667052E-03  0.994972
0.736550E-03  0.993998
0.813288E-03  0.992857
0.898022E-03  0.991529
0.991583E-03  0.989985
0.109489E-02  0.988203
0.120897E-02  0.986143
0.133492E-02  0.983776
0.147400E-02  0.98106
0.162757E-02  0.977955
0.179715E-02  0.974412
0.198438E-02  0.970383
0.219113E-02  0.965815
0.241942E-02  0.960646
0.267149E-02  0.95482
0.294982E-02  0.948273
0.325715E-02  0.940938
0.359650E-02  0.93275
0.397120E-02  0.923634
0.438495E-02  0.913528
0.484180E-02  0.902346
0.534625E-02  0.890029
0.590326E-02  0.876501
0.651830E-02  0.86168
0.719741E-02  0.845506
0.794729E-02  0.827903
0.877528E-02  0.808802
0.968955E-02  0.78813
0.106991E-01  0.765818
0.118138E-01  0.741805
0.130446E-01  0.716029
0.144037E-01  0.688442
0.159043E-01  0.659017
0.175613E-01  0.627755
0.193910E-01  0.594711
0.214113E-01  0.560011
0.236420E-01  0.523892
0.261052E-01  0.486718
0.288250E-01  0.449028
0.318282E-01  0.411542
0.351443E-01  0.375153
0.388058E-01  0.340859
0.428488E-01  0.309614
0.471337E-01  0.283002
0.514186E-01  0.262058
0.557035E-01  0.245034
0.599884E-01  0.230691
0.642733E-01  0.217844
0.685581E-01  0.205677
0.728430E-01  0.193701
0.771279E-01  0.181769
0.814128E-01  0.170002
0.856977E-01  0.158679
0.899826E-01  0.148101
0.953134E-01  0.136394
0.100644E+00  0.126638
0.105975E+00  0.118898
0.111306E+00  0.112853
0.116637E+00  0.107943
0.121967E+00  0.103591
0.127298E+00  0.0993372
0.132629E+00  0.0948924
0.137960E+00  0.0901776
0.143291E+00  0.0853058
0.148621E+00  0.0804965
0.153952E+00  0.0759876
0.159283E+00  0.0719886
0.164614E+00  0.0686231
0.169945E+00  0.065879
0.175275E+00  0.0636205
0.180606E+00  0.0616629
0.185937E+00  0.059829
0.191268E+00  0.0579759
0.196599E+00  0.0560127
0.201929E+00  0.0539263
0.207260E+00  0.0517744
0.212591E+00  0.0496499
0.217922E+00  0.047644
0.223252E+00  0.0458271
0.228583E+00  0.0442349
0.233914E+00  0.0428625
0.239245E+00  0.0416701
0.244576E+00  0.0405974
0.249906E+00  0.0395782
0.255237E+00  0.038556
0.260568E+00  0.0374991
0.265899E+00  0.0364064
0.271230E+00  0.0352983
0.276560E+00  0.0342039
0.281891E+00  0.0331539
0.287222E+00  0.0321754
0.292553E+00  0.0312849
0.297884E+00  0.0304819
0.303214E+00  0.0297519
0.308545E+00  0.0290739
0.313876E+00  0.0284259
0.319207E+00  0.0277888
0.324538E+00  0.0271494
0.329868E+00  0.0265039
0.335199E+00  0.0258576
0.340530E+00  0.0252207
0.345861E+00  0.0246041
0.351192E+00  0.0240171
0.356522E+00  0.0234656
0.361853E+00  0.0229504
0.367184E+00  0.0224677
0.372515E+00  0.0220107
0.377846E+00  0.0215718
0.383176E+00  0.0211444
0.388507E+00  0.0207231
0.393838E+00  0.0203051
0.399169E+00  0.019891
0.404500E+00  0.0194841
0.409830E+00  0.0190882
0.415161E+00  0.0187057
0.420492E+00  0.0183387
0.425823E+00  0.0179882
0.431154E+00  0.0176538
0.436484E+00  0.0173332
0.441815E+00  0.0170234
0.447146E+00  0.016722
0.452477E+00  0.0164273
0.457808E+00  0.0161382
0.463138E+00  0.0158538
0.468469E+00  0.0155744
0.473800E+00  0.0153016
